PassengerId,Survived
1075,0.7980226421518556
1076,0.7980226421518556
1077,0.7980226421518556
1078,0.7980226421518556
1079,0.7980226421518556
1080,0.7980226421518556
1081,0.7980226421518556
1082,0.7980226421518556
1083,0.7980226421518556
1084,0.7980226421518556
1085,0.7980226421518556
1086,0.7980226421518556
1087,0.7980226421518556
1088,0.7980226421518556
1089,0.7980226421518556
1090,0.7980226421518556
1091,0.7980226421518556
1092,0.7980226421518556
1093,0.7980226421518556
1094,0.7980226421518556
1095,0.7980226421518556
1096,0.7980226421518556
1097,0.7980226421518556
1098,0.7980226421518556
1099,0.7980226421518556
1100,0.7980226421518556
1101,0.7980226421518556
1102,0.7980226421518556
1103,0.7980226421518556
1104,0.7980226421518556
1105,0.7980226421518556
1106,0.7980226421518556
1107,0.7980226421518556
1108,0.7980226421518556
1109,0.7980226421518556
1110,0.7980226421518556
1111,0.7980226421518556
1112,0.7980226421518556
1113,0.7980226421518556
1114,0.7980226421518556
1115,0.7980226421518556
1116,0.7980226421518556
1117,0.7980226421518556
1118,0.7980226421518556
1119,0.7980226421518556
1120,0.7980226421518556
1121,0.7980226421518556
1122,0.7980226421518556
1123,0.7980226421518556
1124,0.7980226421518556
1125,0.7980226421518556
1126,0.7980226421518556
1127,0.7980226421518556
1128,0.7980226421518556
1129,0.7980226421518556
1130,0.7980226421518556
1131,0.7980226421518556
1132,0.7980226421518556
1133,0.7980226421518556
1134,0.7980226421518556
1135,0.7980226421518556
1136,0.7980226421518556
1137,0.7980226421518556
1138,0.7980226421518556
1139,0.7980226421518556
1140,0.7980226421518556
1141,0.7980226421518556
1142,0.7980226421518556
1143,0.7980226421518556
1144,0.7980226421518556
1145,0.7980226421518556
1146,0.7980226421518556
1147,0.7980226421518556
1148,0.7980226421518556
1149,0.7980226421518556
1150,0.7980226421518556
1151,0.7980226421518556
1152,0.7980226421518556
1153,0.7980226421518556
1154,0.7980226421518556
1155,0.7980226421518556
1156,0.7980226421518556
1157,0.7980226421518556
1158,0.7980226421518556
1159,0.7980226421518556
1160,0.7980226421518556
1161,0.7980226421518556
1162,0.7980226421518556
1163,0.7980226421518556
1164,0.7980226421518556
1165,0.7980226421518556
1166,0.7980226421518556
1167,0.7980226421518556
1168,0.7980226421518556
1169,0.7980226421518556
1170,0.7980226421518556
1171,0.7980226421518556
1172,0.7980226421518556
1173,0.7980226421518556
1174,0.7980226421518556
1175,0.7980226421518556
1176,0.7980226421518556
1177,0.7980226421518556
1178,0.7980226421518556
1179,0.7980226421518556
1180,0.7980226421518556
1181,0.7980226421518556
1182,0.7980226421518556
1183,0.7980226421518556
1184,0.7980226421518556
1185,0.7980226421518556
1186,0.7980226421518556
1187,0.7980226421518556
1188,0.7980226421518556
1189,0.7980226421518556
1190,0.7980226421518556
1191,0.7980226421518556
1192,0.7980226421518556
1193,0.7980226421518556
1194,0.7980226421518556
1195,0.7980226421518556
1196,0.7980226421518556
1197,0.7980226421518556
1198,0.7980226421518556
1199,0.7980226421518556
1200,0.7980226421518556
1201,0.7980226421518556
1202,0.7980226421518556
1203,0.7980226421518556
1204,0.7980226421518556
1205,0.7980226421518556
1206,0.7980226421518556
1207,0.7980226421518556
1208,0.7980226421518556
1209,0.7980226421518556
1210,0.7980226421518556
1211,0.7980226421518556
1212,0.7980226421518556
1213,0.7980226421518556
1214,0.7980226421518556
1215,0.7980226421518556
1216,0.7980226421518556
1217,0.7980226421518556
1218,0.7980226421518556
1219,0.7980226421518556
1220,0.7980226421518556
1221,0.7980226421518556
1222,0.7980226421518556
1223,0.7980226421518556
1224,0.7980226421518556
1225,0.7980226421518556
1226,0.7980226421518556
1227,0.7980226421518556
1228,0.7980226421518556
1229,0.7980226421518556
1230,0.7980226421518556
1231,0.7980226421518556
1232,0.7980226421518556
1233,0.7980226421518556
1234,0.7980226421518556
1235,0.7980226421518556
1236,0.7980226421518556
1237,0.7980226421518556
1238,0.7980226421518556
1239,0.7980226421518556
1240,0.7980226421518556
1241,0.7980226421518556
1242,0.7980226421518556
1243,0.7980226421518556
1244,0.7980226421518556
1245,0.7980226421518556
1246,0.7980226421518556
1247,0.7980226421518556
1248,0.7980226421518556
1249,0.7980226421518556
1250,0.7980226421518556
1251,0.7980226421518556
1252,0.7980226421518556
1253,0.7980226421518556
1254,0.7980226421518556
1255,0.7980226421518556
1256,0.7980226421518556
1257,0.7980226421518556
1258,0.7980226421518556
1259,0.7980226421518556
1260,0.7980226421518556
1261,0.7980226421518556
1262,0.7980226421518556
1263,0.7980226421518556
1264,0.7980226421518556
1265,0.7980226421518556
1266,0.7980226421518556
1267,0.7980226421518556
1268,0.7980226421518556
1269,0.7980226421518556
1270,0.7980226421518556
1271,0.7980226421518556
1272,0.7980226421518556
1273,0.7980226421518556
1274,0.7980226421518556
1275,0.7980226421518556
1276,0.7980226421518556
1277,0.7980226421518556
1278,0.7980226421518556
1279,0.7980226421518556
1280,0.7980226421518556
1281,0.7980226421518556
1282,0.7980226421518556
1283,0.7980226421518556
1284,0.7980226421518556
1285,0.7980226421518556
1286,0.7980226421518556
1287,0.7980226421518556
1288,0.7980226421518556
1289,0.7980226421518556
1290,0.7980226421518556
1291,0.7980226421518556
1292,0.7980226421518556
1293,0.7980226421518556
1294,0.7980226421518556
1295,0.7980226421518556
1296,0.7980226421518556
1297,0.7980226421518556
1298,0.7980226421518556
1299,0.7980226421518556
1300,0.7980226421518556
1301,0.7980226421518556
1302,0.7980226421518556
1303,0.7980226421518556
1304,0.7980226421518556
1305,0.7980226421518556
1306,0.7980226421518556
1307,0.7980226421518556
1308,0.7980226421518556
1309,0.7980226421518556
